comment,label,label_id
امتیاز اسنپ اکسپرس صفر دو ساعت طول کشید تحویل بدن,SAD,1.0
غذای رستوران سرعتش عالی است متاسفانه پیکی غذا آورد ۱۸ دقیقه اس ام اس تحویل غذا تازه غذا تحویل داد مشکل پیک اسنپ باکس میدانم,SAD,1.0
غذای کودک کیفیت مناسبی نداشت خمیر پنیر بودو ۲ ۳ برش قارچ,SAD,1.0
خوب بود عطر نانی استفاده میکنید رو دوست دارم,HAPPY,0.0
سفارش زود دستم رسید آش سرد بود,HAPPY,0.0
همبرگر مخصوص هات داگ فرستادین,SAD,1.0
عالی بود مممنونم رستوران خوشمزه عالی بود,HAPPY,0.0
مخلفات خوبی داشت کباب آبدار ممنونم,HAPPY,0.0
متاسفاته نان‌ها سرد بود,HAPPY,0.0
نظرم مثبت بود کیفیت غذا خوب قبول ارسال کوتاهتر تعیین شده بود حتما دوستان پیشنهاد میدم ممنونم,HAPPY,0.0
تن ماهی عادی ارسال شده بود,SAD,1.0
تجربه‌ی خرید خوبی سوپرمارکت آنلاین بود عرض ده دقیقه سفارش‌ها بدستمون رسید,HAPPY,0.0
سرعت عالی کاش تفاوت شیر دار مشخص بود,HAPPY,0.0
توجه اسنپ اکسپرس پیتزا یخ بود راضی نبودم,SAD,1.0
دستم خورد وگرنه رستوران راضی بودم کاش میزان فلفل کباب فلفلی کمتر باشه وگرنه کیفیت عالی بود چی عالی بود,SAD,1.0
غذا سرد لی کیفیت بود مرغ مثل سنگ شده بود دوتا سیب زمینی رو بهش نمیگن دورچین بد بود … متاسفم,SAD,1.0
چندمین باره همکارام نان سحر سعادت آباد سفارش می‌دیم اقلام نظر تعداد مغایرت داره … دفعات تکرار شده بود … …,SAD,1.0
فوق العاده بهداشتی خوشمزه بود واقعا ممنونم لطفا هات داگ اضافه کنید منو,HAPPY,0.0
لذیذ خوشمزه بود داغ بدستم رسید ممنون کافه لابار بخاطر یادداشت قشنگی گذاشتن پیشنهاد میکنم,HAPPY,0.0
خشک مزه,SAD,1.0
چیزکیک شکلاتی بد بود چیزکیک تنوری کاراملی خوب بود,HAPPY,0.0
سالاد نکته اینه حجم کاهو کلم پیچ مقایسه مواد شکل مشخصی نامتناسب زیاده اما‌تر تازه خوشمزه بود روگنان کرانچیک همکارم سفارش بودند علیرغم ایشون اصولا خوش اشتها هستند می‌گفتند واقعا نفر زیاده خلاصه توصیه کردن خوشمزه است می‌تونید دو نفره سفارش بدید,HAPPY,0.0
قیمتش بالا مقدار غذا کم واقعا بد مزه بود پیک آدرس اشتباه رفت ساعت طول کشید غذا یخ بود,SAD,1.0
مقدار الویه‌ای نان ریخته شده بود نسبت دفعات قبلی کمتر بود,SAD,1.0
مثل همیشه خوشمزه عالی بود کاش افزایش قیمت نداشتین,HAPPY,0.0
عالی کیفیت ممنون,HAPPY,0.0
مرغ کیفیتروغن شدت مانده سیب زمینی شدت کیفیت,SAD,1.0
پیک خرید جلو درب تحویل نداد فراوون نارلضی هستم راحتی خودمون ب شکل سفارش میدیم,SAD,1.0
ممنون تخفیف برکت کسب کارتان,HAPPY,0.0
همیشه سفارش میدم راضیم,HAPPY,0.0
اینقدر سریع اومد بشدت سورپراز شدم خوب بود غذاشم,HAPPY,0.0
عالی مثل همیشه,HAPPY,0.0
خوب هزینه پیک بالاست,HAPPY,0.0
پیک غذارو دم تحویل نمیده موبایل زنگ میزنه انتظار داره بری پایین تحویل بگیری,SAD,1.0
واقعا کیفیت بود همشو انداختیم دور غذا اصلا خوردن نبود,SAD,1.0
واقعا دوس نداشتم سوسیس نپخته بود,HAPPY,0.0
شیرینیها مونده بودن خشک شده بود لطیفه بود,SAD,1.0
منظم هستن ممنون ازشما,HAPPY,0.0
چی عالی مثل همیشه نمیدونم اون بال‌ها جوری اونقدر معرکه میشن,HAPPY,0.0
جاییه خیال راحت سفارش میدم نان تازه مرغ خوش طعم عالی مرسی هستی برگراتور ممنون اسنپ فود,HAPPY,0.0
سلام دیروز کیک یزدی سفارش دادم زده بود بک کیلو ١٨ عدد ٩ عدد داخل جعبه بود همون قیمت یه کیلو,SAD,1.0
وسایل رو توی نایلون پلاستیکی بد چیده بودن ظرف شیر کاکائو رفته بود داخل خامه شکلاتی,SAD,1.0
شیرینی تازه نبود مشتری اعتماد میکنید خرید دیگه قنادی اسنپ فود خرید نمیکنم,SAD,1.0
سوسیس کم پنیرش زیاد بود داغ رسید,HAPPY,0.0
منتاسفانه آوردن غذا پیک تماسی گرفه نشد ۴۵ دقیقه فهمیدم غذا رو تحویل نگهبانی دادن غذا سرد شده بود کیفیت غذا خوب بود,SAD,1.0
سوپ تند بود مناسب بیمار نبود ۲ سوپ داشته باشن بتونن استفاده کنن,HAPPY,0.0
یه لوبیا پلو بیست تومنی دادین ۵۵تومن,SAD,1.0
نون ساندویچ خوب بود سس مخصوص سیب زمینی سرخ شده عالی بود,HAPPY,0.0
باری هست کیک شیرینی میخرم کیک شیرینی عالی است …,HAPPY,0.0
پنیرش اصلا کش نمی‌آمد,HAPPY,0.0
سلام پاستای آلفردو گرفتم شور بود,SAD,1.0
متاسفانه شدت افت کرده ظرف یاد بزرگه حجم واضحا کم شده,SAD,1.0
خمیر پیتزا مواد داخل پیتزا خام بود,SAD,1.0
عالیییییی بهتر ازین دیگه نمی‌شد واقعاااا ممنون خیلیییییی عالیییی بود,HAPPY,0.0
مثل همیشه تازه خوشمزه بود یه کم حملش تکون خورده بود,HAPPY,0.0
ماست سفارش دادیم نرسید …نون‌ها بسته بندی بود …فاکتور نداشت …بسته بندی نامناسب,SAD,1.0
متاسفانه رستوران سفارش ورودی پژوهشکده می‌گذارند می‌روند چندمین بار صورتی رستوران‌ها سفارش مشتری تحویل می‌دهند,HAPPY,0.0
اولین رستورانی هست سفارش اینترنتی نظر میزارم واقعا کیفیت حجم غذا خیلییی خوب بود مخصوصا نسبت قیمت,HAPPY,0.0
خوب بود کمی شور بود,HAPPY,0.0
نمیشه گفت بد بود میتونه بهتر بشه راضی هستم,HAPPY,0.0
نان سفارشی رو گرفتم گرونترین نونش کلن ۲ داره ساده سفارشی توی توضیحات نوشتم حتما سبوسدار باشه باز سبوس فرستادن مگه میشه سنگکی نون سبوبسدار نداشته باشه هیچ سبوسدارش ۵ تومن نیست منم ۵ تومنی رو انتخاب کردم توضیح دادم سبوس باشه سبوس مهمه کنجد سیاه دونه,SAD,1.0
واقعا عالی خوشمزه بود بوی زعفران آدم رو مست میکرد ممنون,HAPPY,0.0
خوشمزه بودهم زود رسید,HAPPY,0.0
عالی بود واقعا فکرشم نمیکردم هات چیک زود فود سپاسگذارم,HAPPY,0.0
متاسفانه شکل غذای منو خوشمزه‌تر غذای تحویلی نظر می‌رسید,HAPPY,0.0
متاسفانه کیفیت‌ترین پیتزایی بود خوردم میتونستی مزه‌ی اون حجم بالای پنیر احساس کنی‌ محتویات دیگه منو ذکر شده بود کم بودند,SAD,1.0
طعم کباب برگ مثل همیشه نبود و‌مزه جگر میداد,SAD,1.0
دو ساندیچ بندری سفارشم بود یکیشون کشک بادمجون بود,SAD,1.0
تاخیر زیاد یه مرغ مونده روغن ماسیده روش رو‌تحویل دادن کیفیت فاجعه بدترین سوخاری پاسداران,SAD,1.0
عالی بود ممنون بچه‌های پلاک,HAPPY,0.0
کیک مونده بود,SAD,1.0
زرشک پلو مرغ بد بود اصلا تازه نبود,SAD,1.0
تازه بود اب پرتقال,HAPPY,0.0
متاسفانه مرغ پخته نشده بود‌,SAD,1.0
کلام افتضاح بود میرزاقاسمی مزه نمک بادمجان گوجه رو پختن تخم مرغ مخلوط کردن زدن,SAD,1.0
دیر رسید معلوم نیست,HAPPY,0.0
سرعت خوب غذا عالی قاشق نمیزارین دارم دست غذا میخورم,HAPPY,0.0
ی پیتزا تانک سیب زمینی سفارش دادم متاسفانه سس همراه ش نفرستاده بودن آویشنی هیچی هیچی دوم پیتزاش اصلا خوشمزه نبود گوشت چرخ کرده توش بود اصلا مزه گوشت نداشت سیب زمینی ش ژامبون بود پنیر سیب زمینی پیتزاش بهتر بود اینم سس نداشت روش متاسفانه,SAD,1.0
والا بنده ۲۰ ساله جوجه چینی میخوریم مدلی رو ندیده بودیم جوجه چینی همیشه فیله بوده ترکیب سس مخصوص صورت پفکی سرخ میشه جوجه کباب بود ترکیب سس کمی عجیب سرخ شده بود حجیم روغنی بود روغن حدی بود بنده گرسنه بودم حجم غذاهای زیادی رو میخوریم خوردن ۲ عدد جوجه چینی خاطر‌ روغن زیاد بد کیفیت دلم زده شد تقریبا غذام موند باز میگم فیله نبود تیکه‌های جوجه کباب رو سرخ کرده بودند اصلا غذا رو توصیه نمیکنم …,SAD,1.0
متاسفانه برخلاف حجم غذا کم شده بود قاشق چنگال نداشت بسته بندی افتضاح بود,SAD,1.0
غذا‌ها عالی بود مدتها یه پیتزای خوش طعم رو تجربه کردم,HAPPY,0.0
کیفیت عالی هست ساندویچ سرد کوچک ۳۰ تومنی ساعت تاخیر ارسال بشه,SAD,1.0
اصلا خوشمزه نبود نسبت حجم گران,SAD,1.0
خوب بود مواد اولیه درجه تازه استفاده شده بود سپاسگزارم,HAPPY,0.0
ظرف‌مینیاتوری زولبیا شکسته بود,SAD,1.0
واقعا لازمه برخورد خوب محترمانهٔ پیک اسنپ اکسپرس تشکر کنم,HAPPY,0.0
تاخیر سرد شدن سفارش ک اصلا دلیل منطقی نداشت,SAD,1.0
نامی نو توقع بندری نمیرفت ساندویچ‌های الویه ژامبونششش انقدددددددر عالی بود یه بندری سوسیس سرخ نشده ربی بود …,SAD,1.0
پیتزا پنجره‌ای واقعا طعم خوبی داشت عالی بود چیپسو پنیر تند طعم جالبی داشت شیرین بود صورتی دله ادمو میزد پیتزا راضی بودم,HAPPY,0.0
مرغ سفت بود چنگال قاشق پلاستیکی شکست انگار مال سه بوده ماهیت اکبر جوجه نرم بودنشه گشنه بودم تونستم زور بخورم غذارو … خداشاهده گلو پایین نمیرفت زور نوشابه پایین میرفت غذا,SAD,1.0
غذا ریخته نامناسب بدستم رسید کیفیت برنج پایین بود داخل برنج ساده باقلا سبزی بود پیشنهاد اسنپ لطفا موتوری‌های اسنپ فود آموزش بدهید موتور دقیقا جلو درب پارک نکنند تردد اعضا آپارتمان سد معبر ایجاد می‌کنند,SAD,1.0
کیفیت جوجه عالی کوبیده خوب نظرم برنج یه خورده کم بود مجموع خوب بود,HAPPY,0.0
آب هندوانه اندازه‌ای شکر داشت خوردن نبود دور ریخته شد,SAD,1.0
ته چین قیمه طعم جدیدی آشنا کرد کم شباهت قیمه قبول,HAPPY,0.0
کیفیتش کمتر برگر معمولی بود,HAPPY,0.0
دو سالادی سفارش دادم بود کاهو نبود سالاد والتیوس دونه گوجه گردو کنارش رد شده بود جرات بدترین تجربه‌هام بود حتما همکاران میگم حذر کنن,SAD,1.0
پیتزا خوشمزه بود توی سالاد تیکه‌های سیب داشت خوب تازه بود اپراتور باگت سفارش تماس گرفت عالی بود اپراتور نوشتید سس سیر می‌خواهید بله ممنون میشم اپراتور کدوم سس سیر والا یادم نیست قبلا توی شعبه‌هاتون خورده بودم اپراتور رنگی بود جان چی سس سیر والا یادم نیست روشن بود اپراتور آها سس سیر سبز رنگ هست حالا براتون یه سس سفید جور می‌کنم می‌زارم هیچ سس سفید ارسال شد,HAPPY,0.0
اصلا کیفیت شیرینی خوب نبود,HAPPY,0.0
غذا مثل همیشه خوب بود میزان سیب زمینی نسبت همیشه کم شده بود تقریبا نصف همیشه قیمت گرون شده حجم سیب زمینی کمتر,SAD,1.0
نظر کیفیت‌ترین سالم‌ترین فست فود هستید,HAPPY,0.0
مثل همیشه عالییییییییی بود مرسی,HAPPY,0.0
یه رژیم دارم برام خوردن چیزا ممنوع هست همیشه بوکا راضی بودم احتمالا باعث نخواهد شد لیست رستورانای محبوبم حذف بشه سینه مرغ سبزیجات بخار پز سفارش دادم ٢تیکه مرغ روش پنیر بود سالاد سیب زمینی سرخ کرده اومد متاسفانه وقت نداشتم اون تغییر رو درخواست کنم شب سفارش گذاشته بودم الان گشنمهههههههه,SAD,1.0
کیفیت نسبتا پایین نی چنگال سیب زمینی نداشت,SAD,1.0
نون برگرش تازه بود سرد شده بود دست رسید,HAPPY,0.0
دستتون درد نکنه اون الان چک کردم کنسرو اشتباها نخود فرستادین گفته بودین برندی ک سفارش گذاشتم ندارین نگفتید کلا نخود میدین,HAPPY,0.0
کباب خوب بود سرد شده بود برنج ایرانی بود حدافل ۳۰ دقیقه دم میکشید پیک تقریبا ساعت سفارش رسید,HAPPY,0.0
غذا کیفیت پایین سیب زمینی سرخ شده بیات تاخیر زیاد ناقص بودن لیست سفارش شده,SAD,1.0
دفعه اولی نیست ازاین رستوران غذا میگیرم مطمئنا آخرین بارم بود,SAD,1.0
اسنپ سپاسگزارم,HAPPY,0.0
سلام غذا داغ سریع ب دستم رسید معلوم بود ک بهداشت رعایت کرده بودن ممنون مدیریت پرسنل کرانچی,HAPPY,0.0
برخلاف همیشه سری واقعا طعم غذا خوب نبود اینقد سس رب گوجه داخل مواد پیتزا زیاد بود ک کلا مزه املت میداد,SAD,1.0
کیلو ۱۵ کیلو آش آب جوش بود واقعا سفارشش پشیمونم,SAD,1.0
پیتزای ارسالی بصورت کم پخت کم کیفیت تهیه شده بود,SAD,1.0
عالی بود طعمش یکم نمکش زیاد بود,HAPPY,0.0
واقعا نظیر منطقه عالی بود دستتون درد نکنه پیک تشکر میکنم مرد محترمی بود,HAPPY,0.0
انقدر غذا رو چرب روغنی کردن کاستی‌ها رو بپوشونه خوردن ۲ساعت حالت بده بس روغن داره کلی پشیمون سفارش دادن برنج برق میزد بس روغن داشت اصلا منطقی نیست خورشت انقدر روغن روش جمع شده خوردن عذاب وجدان داری حالا دوتا میشه تجربه بد خوراک دوست عزیز آشپز هنر اینه مواد رو اندازه استفاده کنید روغن زیاد هیچ غذایی رو خوب نمیکنه آخرین باری بود سفارش دادم دوستان اسنپ‌فودی سفارش دادن دقت کنید اینگونه تجربه‌های بد نیاد,SAD,1.0
دو پرس خوراک سفارش دادم توی عکس پرس دو گوجه هستش یه دونه دوسخ گوجه گذاشته بود,SAD,1.0
ارسال کالاها ٢ ساعت طول کشید نهایت ب دستشون رسید … باز ممنون,HAPPY,0.0
سلام آجیل نمکی‌تر بود,HAPPY,0.0
غذا خوشمزه بود سریع رسید,HAPPY,0.0
ته چین ماکارونی معمولی تقریبا مزه نمک بود توجه کامنت‌ها انتظار یه ماکارونی خوشمزه داشتم اصلا انتظارم براورده نشد بسته بندی غذا خوب بود غذا گرم دستم رسید ماکارونی راضی نبودم دوست دارم بقیه غذاهای رستوران رو‌ امتحان کنم,SAD,1.0
مرغ ابپز رنگ طعم بود عکسی گذاشتن متفاوت بود,SAD,1.0
قیمتها واقعا کرونه مخصوصا میوه,SAD,1.0
غذا ۱ دقیقه ۱ ساعت رسید سرد شده بود دهن افتاده بود,SAD,1.0
شوری غذا زیاد بود خوب,HAPPY,0.0
کوفته خوشمزه طعم غذای خونه رو میدادوقتی غذا اینجوریه حس لذت داره پیک محترم کمال تشکر رو دارم موفق باشید,HAPPY,0.0
بعضی غذاهاتون رو شامل تخفیف میکنید کیفیتش رو پایین میارید سسیس کالباس کیفیت پنیر کم بخاطر تخفیفی بود بودید,SAD,1.0
ساله مشتری هستیم خوشحالیم اسنپ فود اومدی همیشه عالی,HAPPY,0.0
ممنون سریع دقت اجناس درخواستی بدستم رسید,HAPPY,0.0
دلیل سفارشم نا راضی هستم هزینه بسته بندی ۴۰۰۰ تومان می‌شود بیشترین حالت صورتی ۶۰۰۰ تومان دریافت کردید دستمال چنگال چاقو ارسال نکردید قبلا پول بسته بندی نمی‌گرفتید ارسال می‌کردید غذا رو پیک میاره ارسال کردید مسیر ۲۷۰۰ تومان رو شارژ میکنند صورتی ۷۰۰۰ تومان بابت ارسال دریافت کردید تماس گرفتم قرار شد سس سیر ارسال کنید مرغ‌ها ران باشند صورتی ۲ تکه سینه ارسال کردید مرغ‌ها سیب زمینی‌ها مانده بیات بودند سس سیر ارسال نکردید,SAD,1.0
قاشق چنگالی بسته بندی موجود بود اصلا مناسب خوردن غذایی مثل اکبر جوجه نبود انتظار میره خوردن همچین غذایی جنس بهتری استفاده بشه نوشیدنی‌های قوطی حتما نی باشه پوست مرغ زیادی سرخ شده بود خوردنش اصلا راحت نبود,SAD,1.0
کیفیت کوبیده‌اش افت کرده,HAPPY,0.0
تازه موقع دستم رسید توضیحات اصلا توجه نکرده بودن نوشتم حتما دونات شکلاتی باشه شکری فرستاده بودن,HAPPY,0.0
اگ سالاد کلم رو حجمش رو کنین سس سیر درست کنین تکمیل میشین خوشمزه بود,HAPPY,0.0
مرغ کوچیکتر مرغ ۱۴۰۰ گرمی بود,HAPPY,0.0
خلاف همیشه دفعه نون‌ها سوخته بود مزه بوی سوختگی میداد تلخی میزد,SAD,1.0
خوب بود بیسکویت کرمدار ساقه طلایی مینو بیسکویت ساقه طلایی ساده آورده بودند,HAPPY,0.0
سریع مشکل,HAPPY,0.0
بدترین ساندویچی بود عمرم خوردم زده بودن ۲۰۰ گرم ژامبون گوشت ۹۰ اکثرش ژامبون مرغ بود توش پر فلفل دلمه معنای کلمه بد بود,SAD,1.0
فیله وسطش نپخته بود اون گوشه هاش پخته بود اصلا طعم نداشت برسه بخواد اسپایسى باشه مثل مرغ آب پز بیمارستان بود یه ظرفى پوره سیب زمینى توش بود جورى آب شده بود انگار رو شعله بوده روغن داغ ریخته بودن روش واسه پوره ش طعم پلاستیک گرفته بود انداختم همیشه چیکن کرم رو میگرفتم اشتباه کردم دیگه اى بهش اضافه کردم چیزى ازش راضى بودم همون بود,SAD,1.0
پر گوشت خوشمزه است یه کوچولو چرب هست اونم خاطر مزه خوبش میشه نادیده گرفت باتشکر احترام,HAPPY,0.0
جوجه کباب مثل لاستیک بود نمیشد جدا کنی,SAD,1.0
شیرینی مونده بود بهم چسبیده بود شکر زیاد حدی بهش زده بودن,SAD,1.0
غذا نسبتا سرد رسید باعث شد پیتزا مثل همیشه خوشمزه نباشه قارچ سوخاری حالت خمیری گرفته بود,HAPPY,0.0
رشته آشی رشته‌ی پلویی بیته بندی باز سده ارسال شد,HAPPY,0.0
کلا پیتزا سبزیجات سفارش دادم‌که اونم نیاوردن ابرومون رفت دوباره چندین تماس ساعت آوردن انیم تجربه خرید ۸۰۰ هزار تومنی,SAD,1.0
سفارش ۳ باکس آب معدنی بود بدلیل وزن سنگین ترجیح میدم پرداخت هزینه اضافی سرویس اسنپ استفاده کنم پیک جلوی ساختمان تحویل نگهبان رفته درحالی آددس درج شده واحدی طبقه ۵ ساختمان بوده است,SAD,1.0
سلام غذا سرد بود دیگه رستوران غذا نمیگیرم ظرف بسته بندى غذا تغییر کرده بى کفیت بود,SAD,1.0
پر ملات خوشمزه کاش سس بگذارید,HAPPY,0.0
غذا ژامبون‌های کیفیت تهیه شده بود,SAD,1.0
هیچ وقت رستوران حتأ دشمنم توصیه نمی‌کنم غذاها واقعأ کیفیت بد بودند,SAD,1.0
مونده‌ترین نان باگت توی رستوران برام ارسال شد,SAD,1.0
سیب پنیر سیب معمولی ارسال شد غذا سرد,SAD,1.0
برگر پنیر نداشت صورتی منو ورقه پنیر قید شده بود,SAD,1.0
واقعا بدمزه بود گرسنه بودم نتونستم بخورم تیکه‌های چربی گوشت برگر دندون میاد,SAD,1.0
چنگال دستمال نون سالاد سزار فراموش شده بود,SAD,1.0
کیفیت بد مزه بدتر داره میشه قدیما خوب بود الان کیفیت‌ترین ارزون‌ترین مواد رو استفاده میکنن قیمت بالا ای کاش نظارت میشد رو کیفیت فست فود‌ها,SAD,1.0
نصف شیرینی له شده بود پیک نمیدونه سفارش مشتری شیرینی هست احتیاط رانندگی کنه,SAD,1.0
قسمتی نانها سوخته سرد بود,HAPPY,0.0
غذا سرد بود توجه شعبه شیراز جنوبی نزدیک منزل هست پیک مسیر آشنا نبودن کیفیت غذای کودک جالب نبود قیمت غذاها نظرم بالا بود,SAD,1.0
طعمش خوب بود قیمت نسبت حجمش بالاست,HAPPY,0.0
تاخیر زیاد بدستم رسید,SAD,1.0
غذا ساعت نیم سرد دستمون رسید,SAD,1.0
خوب همراه پیتزا سیب زمینی سس نفرستادن,HAPPY,0.0
خرمالو خوب بود شلیل شمس درشت تروتمیزه به‌شدت نرسیده‌ست سیب‌زمینی خوب تمیز تازه‌ست درشت‌ه قرار بود متوسط باشه سرجمع نرفتن میوه‌فروشی خوب بود,HAPPY,0.0
نان همبرگر تعداد سفارش ۵ عدد بود ۴ عدد ارسال میشه مغایرت ‌۲ سفارش بوده,SAD,1.0
عالی بود مخصوصا موز گردوی داخلش مرسی بابت کیک خوش طعمتون,HAPPY,0.0
موقع گرم توی بسته بندی عالی دستمون رسید سوپ خوشمزه کباب برگ خوب فوق العاده جوجه خوشمزه برنج بدمزه برنج نخوردیم اصلا دورچین نون تازه عالی کلا راضی بودم,HAPPY,0.0
حجمش زیاد بود کیفیت واقعا افتضاح بود دیگه هرگز اشتباهی نمیکنم,SAD,1.0
همیشه مشتری شعبه‌ی رویال هستم نون اصلا وابدا کیفیت نداشت باگت معمولی کهنه بود غذا شور بود اصلااا راضی نبودم حالی شعبه‌ی رویال همیشه کیفیت بوده,SAD,1.0
غذاش خوب بود نظر کیفیت حجم غذا,HAPPY,0.0
کباب مثل همیشه عالی خوشمزه برنج یه کمی سرد مونده نظر میرسید دفعه واقعا ۵ ستاره امتاز رستوران شماست,HAPPY,0.0
نمک تندی توجه پپرونی کم بود بلحاظ سلامتی بهتره پیشنهاد میشه کنارش ادویه مثل نمک فلفل قرار بگیره,HAPPY,0.0
متاسفانه اصلا دقت نمیکنن دو عدد بیسکوییت سه هزارتومنی سفارش دادم دو بیسکوییت کوچیک برام اوردن,SAD,1.0
علت تاخیر زیاد مراجعه پیک تهیه نایلون محل بوده,SAD,1.0
سس داخلش کم بود خشک بود,HAPPY,0.0
سوخاری اصلا خوب نبود بووو می‌داد,SAD,1.0
حجم سیب زمینی نسبت قیمت پایین است دبل برگر مقدار پنیرش کم بود قارچ استفاده نشده بود,HAPPY,0.0
خرید صورت اینترنتی حرف نداره,HAPPY,0.0
متاسفانه برخلاف پای سیب قنادی خوبست ساق عروسش کیفیت چندانی ندارد واصلاوابداشبیه عکسهایی گذاشتن نیست,SAD,1.0
متاسفانه طول کشید سفارش ثبت شد دست برسد,HAPPY,0.0
عالی خوشمزه ممنون,HAPPY,0.0
آیتم کم بود,SAD,1.0
داخل توضیحات عرض کرده بودم لطفا قارچ نداشته باشه پر قارچ بود,SAD,1.0
فوق العاده بد طعم بدمزه عدد پیاز سوخاری دقیقا مغایرت سفارش ارسالی محتویات غذا منو تکه‌های سبزی ساقه توی برگر بود خوردن بودن برگر رو باز کردم ریختمشون دور,SAD,1.0
ممنون مدیریت محترم بابت کیفیت مطلوب غذا توجه توضیحات تشکر مخصوص پیک عزیز فوق العاده محترم مودب کسبتون پر رونق,HAPPY,0.0
۱۵ ساعت غذای سرد تحویل شده,SAD,1.0
خوب بود سالاد سیب زمینی چنگال نبود,HAPPY,0.0
قارچ‌ها نپخته بود مزه جالبی نداشت,SAD,1.0
باتشکر معجون خوشمزه گردو پسته تازه بسیاررعالی کیفیت خوب پیک تایم خوش برخورد,HAPPY,0.0
خوب بود سینه یه کم خشک بود,HAPPY,0.0
توضیحات مشتری نگاهی بندازید بد نیس,SAD,1.0
واقعا عالی خوشمزه بود همینطور گرم موقع بدستمون رسید,HAPPY,0.0
سلام چهار پنج بار غذا رو سفارش دادم بار امتیاز ۵ ۵ رو بهش دادم واقعا عالی بوده سری واقعا فاجعه بود همون ابتدا پلاستیک غذا جعبه کاغذیش بوی گوشت خام میداد اون بدتر ساندویچ بود واقعا بعضی قسمت هاش بوی زننده‌ای داشت طوری ۲ سوم غذا رو دور ریختم اجبار … انشالله پیگیری کنید غذای خوب باکیفیتی بود,SAD,1.0
سپاس ی پیتزا آروستو شعبه پاسداران بهتر شعبه سعادت آباد بود,HAPPY,0.0
سلام ببخشید سالاد ماکارونی سفارش بودیم ارسال نشده هزینه‌اش رو پرداخت کرده بودیم,SAD,1.0
کیفیت لحاظ عالی بود متشکرم,HAPPY,0.0
غذا خوب بود غذا نیم ساعته گرم رسید راضی بودم,HAPPY,0.0
متاسفانه ۵ عدد بستنی اسنایپر شکلاتی سفارش بودم داخل جعبه ۵ عددی ۳ بستنی نبود لطفا رسیدگی فرمایید,SAD,1.0
خوشمزه بود مرغ میتونست طعم بیشتری داشته باشه یه کم بوی زهم مرغ میداد سس نون طعم کلی خوب بود,HAPPY,0.0
خام بود توضیحات رستوران گفتم برشته کنید متاسفانه اصلا توجهی نمیشه معنی برشته بودن رو نمیدونن کلا هرجور دلشون میخواد سرویس میدن اصلا نظر مشتری براشون اهمیت نداره,SAD,1.0
واقعا عالی گرم رسید ممنونم خسته نباشید شاطران محترم,HAPPY,0.0
نون بیات سرد بود متاسفم براتون,SAD,1.0
ممنون چندمین بار هست سفارش میدم مثل همیشه خوب کیفیت حجم نان عالی بود برخورد پیک محترمانه بود خداوند کسب کار برکت دهد,HAPPY,0.0
اصلا پیشنهاد نمی‌کنم ساندویچ سرد نان ساندویچ خیس بود ضمنا تاخیر زیاد دستمون رسید پیشنهاد می‌کنم حتما ۱۵ الی ۲ ساعت برایش نظر بگیرید,SAD,1.0
تازه خوب بود نطرم اگه یه مقدار دارچینش کمتر باشه بهتره موفق باشید,HAPPY,0.0
کیفیت غذا خوب بود دقیقا چهارم ساندویچ خالی بود سایز هات داگ اصلا انداره نون نبودش سالاد کلم کیفیت پایینی داشت,HAPPY,0.0
کیفیت گوش کم شدن است,SAD,1.0
متاسفانه کیک گردویی موجود نبود فروشگاه تماس گرفتند گفتند کیک شکلاتی میفرستیم ب تفاوت دریافت نمیکنیم …بسیار محترمانه وکیک عالی بود,HAPPY,0.0
غذا موقع گرم رسید سری پیک‌ها ادب برخورد مودبانه‌ای داشتند کیفیت پیتزا عالی بود بسته بندی شیک عالی … ممنون خط مشی مشتری مداری رو نحو احسن رعایت میکنید تشکر,HAPPY,0.0
کیفیت پایین غذا رسیدن طولانی,SAD,1.0
غذا سرد مونده بود,SAD,1.0
سوپر مارکت خوب بود تاخیر سفرش دستم رسید,HAPPY,0.0
کیفیت مزه غذا خوب بود استیک مرغ معلوم بود تازه خوب هستش,HAPPY,0.0
وقت شناسیتون ممنونم نسبت ۱۵ دقیقه زودتر رسید بزرگواری زحمت حمل غذا کشیدند مودب خوش برخورد بودند غذا مثل همیشه عالی بود داغ رسید مجموعا پرپروک راضی هستم,HAPPY,0.0
سفارش‌های ارسال نشده,SAD,1.0
بسته ٥٠٠گرمی سوهان فلزی بسته مقوایی فرستاده شد خوب اگه ندارید عکس بسته بندی موجود هست رو بفرستیدآدم بدونه چی میخره برا هدیه بسته بندی‌های کتابی رو اشاره شه طرح خاتم دار بودن رو جا‌ها اشاره کردن ادم فکر میکنه همینه یه نوشتن کتابی یه بسته بندی مقوایی زشت آب میاد,SAD,1.0
سلام نان سیرش خوش مزه بود نازک بود سفارش دستم رسید گرم نبود …,HAPPY,0.0
پیک اسنپ فود خوش برخورد بودن ممنونم,HAPPY,0.0
خوب بود یکم خمیر شده بود نون,HAPPY,0.0
واقعا غذا کیفیت بالایی داشت راضی بودم متشکرم بابت غذا بابت تخفیف,HAPPY,0.0
سلام خوشمزه بود بخصوص طعم کنجد رو دوست داشتم پسته درسته پودر استفاده کرده بودن امتیاز منفیه ۴ ستاره دادم,HAPPY,0.0
